cookie_id,score
ck_99a4e5ef02d89493,0.022172648590316445
ck_54d463f7fd89ec3d,0.027820636198171895
ck_0fbbc7a6af300368,0.0028640473688399505
ck_8fd4937eadd64fb6,0.00859949287045815
ck_dbb4bd4eda97255d,0.011956877498999367
ck_6e67225ba59fa5ae,0.04724411776098178
ck_94b59bbc824b307a,0.003039745426381117
ck_b87e88ee5512ea17,0.003485737980276216
ck_36789ca11459131e,0.022738342315555313
ck_4364a83a11743888,0.007056149345665895
ck_cf59f4fc0ea690b2,0.02308175670171041
ck_bfdd232a7c5f2660,0.02800127588204277
ck_84092e23d5ef4d51,0.042565354531185956
ck_c2925c50ebacbdba,0.0019281831396617984
ck_66c9a19963957531,0.05271173843080141
ck_d637a011332ba67a,0.00829306530182329
ck_1bd753a4681946c8,0.9691221469683006
ck_c30c5844512e429f,0.03441077461346519
ck_396cea6f95186ad2,0.01814634122676585
ck_64a02b7b96149810,0.0029505266103925566
ck_b1ed2278f5f14d82,0.03573749759496021
ck_b153386f1729de81,0.014523933067050673
ck_601edf9105b3c321,0.990100730757497
ck_d3a8333cb389f4c6,0.011582281684026164
ck_3c17841636f6f7dc,0.008278691269520607
ck_333544d173524f70,0.07793649389088082
ck_87c1d0a79e79c84b,0.014211897240532382
ck_585ababa02383b50,0.013454693283968998
ck_3e0149cdee4cb294,0.010692790435935568
ck_b864f64101149c35,0.3932784238765898
ck_5b2728f7cca414ae,0.001043079270406347
ck_cd7d24e3b095e96e,0.05613344431956646
ck_f3dc0725621b3a35,0.002423033495388957
ck_9eb08369e983abfa,0.002133554307775008
ck_7836bf6def26aa87,0.0483020923161373
ck_fd4582e3853ef23f,0.015638386283669956
ck_2cdad03ed069438c,0.01837165087111825
ck_614d936cef98db04,0.003867095571818248
ck_ecc18f40b33be769,0.08879913566944447
ck_a93560aa348d6225,0.030907662465396064
ck_90f3655f0c8a0074,0.0019418876307074294
ck_a045a19369016818,0.9951135261893812
ck_69ab9d4784eb77bd,0.008578965124991927
ck_61129937ee466b49,0.021434093602764076
ck_74112e47b8629c2a,0.08582638110568906
ck_d841eba8906e9a15,0.002639118325274108
ck_78aa4b731cbfe251,0.0032692703953386237
ck_25394c1b83e0b803,0.02030661464607938
ck_16c501470d9bb006,0.0031168668317847694
ck_69ff1b0aa143a168,0.0006780793872404666
ck_6d64190623dea714,0.005703012252512097
ck_5d7721930106dce8,0.015357344505587053
ck_466d4b5366c50b98,0.002030746827487646
ck_641c8e7694b21f3b,0.025954541368414588
ck_66779098e78c1760,0.002377290129997236
ck_ed8f1200fc049c40,0.9552058200492007
ck_55f2ef0de3420e3e,0.044277246386234266
ck_968a99e097ee78c9,0.03949636825458798
ck_a98848eec6c9581e,0.017420607608398805
ck_7eaad325abe3b50c,0.005225671874140442
ck_834ca727df855f07,0.10866441804103083
ck_6b1ab0742ff04c3e,0.0350511339003213
ck_fcc2059a8d5c41fa,0.06900014354925492
ck_a96887f841e80fc1,0.02265024055108089
ck_718865237134ebe8,0.0037793512591836388
ck_5df85a8924e11f27,0.03533027285385152
ck_958c0bd61820147f,0.038416486528595785
ck_b4331140b2e0d4aa,0.030438447103972577
ck_8153cdadd300d234,0.0007948231537032306
ck_d4c1da5a1427fd6a,0.030835802187663578
ck_ac32c6e374782b27,0.07886015250135854
ck_465cb8ce232c7670,0.011348933119984434
ck_022a8ae79eb28cf6,0.9515116986989938
ck_7a7f3c4fe0c9d2ca,0.00570939660968558
ck_4802a0a7a1882c88,0.4214673562844576
ck_8b5b5a6b5539e39b,0.8415637181244146
ck_9693b1eb70880205,0.008057799207430367
